**STEP 1:**
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice

**SUMMARY:**
The Hollywood Reporter columnist denounces the hateful, anti‑Semitic outbursts by Ice Cube, DeSean Jackson and others, arguing that the muted, apathetic response fuels racism and creates an “Apatholypse.” The column links these anti‑Jewish remarks to broader unfairness and cheating in public discourse, noting how scapegoating, dehumanizing language and prejudice against Jews echo the same logic used by other oppressive groups. It criticizes the irresponsible spin and lack of genuine contrition in the celebrities’ apologies, calling the behavior a betrayal of care for marginalized communities and an abuse of authority. By highlighting the surge in hate crimes and the historical lesson of “Strange Fruit,” the piece urges real outrage—fair, caring, and anti‑subversive—against injustice toward any group, warning that tolerating one form of hate legitimizes all. END OF SUMMARY.
