**STEP 1:**
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* ... (truncated)

SUMMARY:
Representative Bob Etheridge publicly apologized, saying he “deeply and profoundly regret” his “poor” reaction when a young man asked if he fully supports the Obama agenda. The video shows Etheridge grabbing the man’s hand, arm and neck while demanding “Tell me who you are,” a conduct described by a Republican spokesman as “unbecoming” of a member of Congress. Etheridge framed the incident as a breach of civil discourse, emphasizing his long‑term respect for all viewpoints and pledging to promote a more civil, respectful public dialogue. Critics highlighted the physical “grabbing” as harmful and a violation of basic respect, while Etheridge’s apology aimed to restore care for constituents and repair the damage to his reputation ahead of his re‑election bid. END OF SUMMARY.
