**STEP 1:**
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift

**SUMMARY:**
A male student entered a Noblesville West Middle School classroom with two handguns and opened fire, critically injuring a teacher and a student. The suspect was quickly detained after a resource officer and a science teacher, Jason Seaman, tackled him, preventing further harm. Authorities, including the FBI and ATF, are investigating, and no additional threat to the school has been identified, though a possible threat to the nearby high school was noted. Community leaders, including Vice President Mike Pence, Rep. Andre Carson, Sen. Todd Young, Governor Eric Holcomb, and the Indianapolis Colts, offered prayers and praised the swift, brave response of law‑enforcement and first responders. Parents expressed fear and anguish, while the Indiana State Teachers Association demanded answers, asking “When is enough, enough?” amid this horrible crisis. The incident underscores the responsibility to ensure safety and prevent future tragedies. END OF SUMMARY.
