**STEP 1:**
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended
* criticized
* boycott
* offended
* solidarity
* crackdown
* offended

**SUMMARY:**
President Obama, speaking after a press conference in Stockholm, condemned Russia’s “anti‑gay and lesbian legislation,” saying he is “more offended than anyone” by the laws that **ban** the promotion of gay relationships to minors and restrict adoptions by same‑sex couples. He announced that during his upcoming G‑20 visit he will meet with **LGBT** activists, human‑rights groups, environmental advocates and free‑media representatives, sending a **solidarity** signal to those targeted by Russia’s **crackdown**. Obama reiterated his criticism of the Russian government’s **banned** speech and the **violence** against the LGBT community, while refusing to **boycott** the Sochi Winter Olympics so as not to hurt athletes. Human Rights First praised the planned meeting as a stand for **fairness** and **care** for vulnerable citizens. The meeting follows Obama’s cancellation of a summit with President Putin after disputes over the Snowden asylum and UN action on Syria. **END OF SUMMARY.**
