**STEP 1:**
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful

**SUMMARY:**
Protestors in Kentucky hung an effigy of Democratic Governor Andy Beshear outside the state capitol to celebrate “freedom” and denounce what they called an “unconstitutional” coronavirus “shutdown.” The demonstration, organized by Take Back Kentucky, began with Second Amendment chants but turned into a vehement call against pandemic restrictions, featuring the Latin motto “sic temper tyrannis” (“thus always to tyrants”). The effigy, quickly removed, sparked swift condemnation from both parties. Senate Majority Leader Mitch McConnell called the act “unacceptable” and warned there is “no place for hate.” Republican Secretary of State Michael Adams labeled it “disgusting,” while Democratic Mayor Greg Fischer and Kentucky House Democrats called the stunt “vile” and “beyond reprehensible.” The bipartisan backlash emphasized that, despite protecting the First Amendment, such hateful displays are morally indefensible. END OF SUMMARY.
