**STEP 1:**
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal

**SUMMARY:**
The Ottawa editorial round‑up weighed two competing moral concerns. One set of writers argued that even al‑Qaeda “thugs” deserve **humane** treatment and warned that U.S. denial of a **competent tribunal** violates the Geneva Convention, urging Canada to demand fairness despite the **harsh** conditions that might **imperil** security. Other papers dismissed such worries as **overreacting**, suggesting that protecting American lives justifies the current policy. In the domestic arena, the departure of Brian Tobin provoked sharp **betrayal** accusations: the Taxpayers Federation called him **flighty**, **opportunistic**, and lacking **trust**, while columnists mocked his “unstable” record and “lack” of commitment. By contrast, John Manley was praised as **competent**, **scrupulously honest**, and a **sensible** leader worthy of confidence. The coverage reflects a clash between **care** for detainees and **authority**‑focused criticism of political loyalty and competence. END OF SUMMARY.
