**STEP 1:**
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice

**SUMMARY:**
A random, roving shooter drove through Springfield, Missouri, firing from his vehicle before crashing into a Kum & Go convenience store, where he opened fire, killing five—including police Officer Christopher Walsh, a heroic veteran, and three civilians—before taking his own life in a self‑inflicted wound. The attack left another officer, Josiah Overton, injured but alive, and left the community in shock and deep sorrow. Authorities described the incident as tragic and are grieving the loss of brave first‑responders who showed extraordinary courage and sacrifice. The investigation continues as the city mourns the victims and honors the bravery of those who risked everything to protect others. END OF SUMMARY.
