**STEP 1:**  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* leakers  
* le leakers  

**SUMMARY:**  
The article frames the Flynn resignation as the latest flashpoint in a long‑standing battle over **authority** and **subversion** in Washington. President Trump denounced the “low‑life **leakers**” and vowed to hunt them down, echoing Nixon’s Watergate era and the creation of the “**Plumbers**.” He portrayed the leaks as **criminal** acts that betray the nation, calling for the Justice Department and the FBI to “**FIND NOW**” the culprits. Critics argue that such leaks are not always **cheating** or illegal, noting that accurate, published leaks have never led to prosecution, and that past administrations’ attempts to curb them only spurred further **blame‑shifting**, low morale, and resignations. The piece warns that the Trump administration’s focus on
