**STEP 1:**
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
