**STEP 1:**
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing

**SUMMARY:**
President Trump offered a three‑year DACA and TPS extension in exchange for $5.7 billion for a border wall, prompting a wave of **disdain** from Democrats who accused him of **hostage**‑taking and **chaos**‑inducing a **non‑starter** deal. Leaders such as Pelosi, Schumer and Gillibrand called the proposal **one‑sided**, **ineffective**, **untenable**, a **bad deal**, **pointless**, **unacceptable**, and **senseless**, insisting the government must reopen before any **reasonable**, **good‑faith** negotiations can begin. Republicans lauded the **reasonable**, **fair**, **bipartisan** “compromise,” praising Trump’s **willingness** and **strength** to address immigration and border security. Senate leaders McConnell, Collins, Romney, Rubio and House GOP heads framed the offer as a **constructive**, **hopeful** step toward a **balanced** solution, urging Democrats to match the **willing** spirit and end the shutdown. The clash highlights a stark partisan divide over **compromise** and the fate of federal workers. END OF SUMMARY.
