**STEP 1:**
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating

**SUMMARY:**
Japanese lawmaker Taro Kono sharply criticized President Bush’s speech to the Diet, calling many U.S. positions “unacceptable.” He argued that the United States promotes “burden sharing” and “power sharing” while ignoring true “value sharing,” a stance he deemed unfair. Kono highlighted policies he sees as harmful: the U.S. rejection of the CTBT, dismissal of the BWC, opposition to the Kyoto Protocol, support for citizens’ right to own handguns, endorsement of land mines, and a rigid SOFA. He also condemned the call to attack Iraq as a dangerous, harmful move. By labeling these actions “unacceptable,” Kono frames them as violations of both care (preventing harm) and fairness (avoiding cheating). END OF SUMMARY.
