**STEP 1:**
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception

**SUMMARY:**
President Obama’s re‑election bid is threatened by a web of deception that erodes his credibility and trustworthiness. Multiple emails and diplomatic cables show that, from the start, the administration knew the Benghazi attack was a terrorist assault by Ansar al‑Sharia, yet Obama publicly blamed “spontaneous protests” over an anti‑Muslim video. This false narrative was a cynical cover‑up of a colossal failure and an attempt to hide the disastrous result of his Libya intervention, which has turned the country into a failed Islamist state where al‑Qaeda‑linked militants roam. Despite real‑time video of armed men breaching the consulate and a CIA report confirming jihadist responsibility, Obama refused a rapid military response, citing respect for Libyan sovereignty. The sacrifice of Ambassador Stevens and three other diplomats was allowed to continue, making the attack an act of war against America. For this deception, failure, and negligence, the president is unfit and must be defeated in November. END OF SUMMARY.
