**STEP 1:**
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  

**SUMMARY:**  
The article attacks the Obama administration as a product of the “‘60s disease,” portraying its senior staff as **spoiled**, **greedy**, **self‑centered** boomers who share a deep **contempt** for national institutions, especially the military uniform. It accuses President Obama and Hillary Clinton of **betrayal** and **indifference**, describing their handling of the Benghazi attack as a web of **lies**, **hoaxes**, **disinformation**, and **fakery** that misled the public. The piece claims the White House **cheated** the nation by denying rescue requests, awarding undeserved medals, and covering up the truth, while the officials showed no **care** for the fallen, exhibiting cold **indifference** and **nonchalance**. By framing the administration’s actions as a moral failure—**contempt**, **betrayal**, **degradation** of the nation’s honor—the article calls for accountability and a return to respect for authority and sacrifice. **END OF SUMMARY.**
