STEP 1:
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
