STEP 1:
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
* lack
* negligence
* failure
* negligence
*

SUMMARY:
Newly released “talking points” reveal State Department efforts, led by spokeswoman Victoria Nuland, to scrub references to prior attacks from the Benghazi narrative, fearing “ammunition” for Congress. President Obama admitted staff were “not adequately protected.” A classified August 2012 cable, signed by Ambassador Chris Stevens, warned of ten Islamist militias, compromised security forces, and a lack of daily police presence—clear warnings of a severe threat. Yet Secretary of State Clinton testified she never saw the cable, prompting Republican lawmakers to question the administration’s negligence. Former security officials describe the multiple warnings as a “cry for help,” highlighting a pattern of failure and lack of proactive leadership. While an internal review noted senior officials demonstrated a lack of leadership, it stopped short of finding misconduct, leaving the debate over negligence and failure unresolved. END OF SUMMARY.
