**STEP 1:**
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
* protect
*
